21.066576, 20.293245, 19.52907, 18.770111, 18.016212, 17.270716, 16.529982, 15.797907, 15.071302, 14.351739, 13.643124, 12.937669, 12.243983, 11.556928, 10.878389, 10.21068, 9.550677, 8.900489, 8.261007, 7.6294537, 7.0125537, 6.402076, 5.8072658, 5.2185125, 4.6469107, 4.0863247, 3.535659, 3.0037882, 2.4806488, 1.9717304, 1.4811351, 1.002665, 0.53985345, 0.09039884, -0.33943, -0.75286263, -1.150929, -1.5303916, -1.8932637, -2.2379675, -2.5638556, -2.8709054, -3.1585605, -3.4261239, -3.673645, -3.9007518, -4.10714, -4.2923894, -4.456514, -4.599281, -4.7205257, -4.820091, -4.8978643, -4.953777, -4.987749, -4.9997463, -4.987749, -4.953777, -4.8978643, -4.820091, -4.7205257, -4.599281, -4.456514, -4.2923894, -4.10714, -3.9007518, -3.673644, -3.4261248, -3.1585593, -2.8709054, -2.5638556, -2.2379687, -1.8932637, -1.5303901, -1.150929, -0.75286263, -0.33943164, 0.09039719, 0.5398552, 1.0026659, 1.4811342, 1.9717304, 2.4806533, 3.003786, 3.5356627, 4.0863247, 4.6469097, 5.2185125, 5.8072658, 6.402077, 7.012555, 7.629455, 8.261007, 8.900488, 9.550678, 10.210684, 10.878394, 11.556926, 12.243984, 12.937672, 13.643117, 14.351738, 15.071305, 15.797907, 16.529985, 17.270712, 18.01621, 18.77011, 19.52907, 20.293245
21.702095, 20.938332, 20.18068, 19.428217, 18.682716, 17.942883, 17.211567, 16.484964, 15.765818, 15.057338, 14.351737, 13.657645, 12.970589, 12.29129, 11.622689, 10.961246, 10.30975, 9.668105, 9.0353985, 8.415066, 7.804588, 7.2045646, 6.614954, 6.0376606, 5.471936, 4.9206266, 4.3817058, 3.8522103, 3.3407025, 2.842953, 2.355613, 1.8861235, 1.4327385, 0.9928178, 0.56932354, 0.16051787, -0.22947219, -0.60135424, -0.9566763, -1.2939274, -1.6131389, -1.9139394, -2.1956744, -2.4578834, -2.7004712, -2.9230688, -3.1253421, -3.306946, -3.467832, -3.6077697, -3.7265925, -3.82415, -3.900323, -3.9550295, -3.9881995, -3.9998033, -3.9881995, -3.9550295, -3.900323, -3.8241498, -3.7265925, -3.6077697, -3.467832, -3.306946, -3.125343, -2.9230688, -2.700472, -2.4578834, -2.1956735, -1.9139394, -1.6131377, -1.2939262, -0.9566763, -0.6013557, -0.22947071, 0.16051787, 0.569322, 0.99281615, 1.4327385, 1.8861244, 2.355614, 2.842954, 3.3407032, 3.8522103, 4.3817067, 4.9206285, 5.471933, 6.037659, 6.614952, 7.2045655, 7.8045864, 8.415065, 9.0353985, 9.668106, 10.309749, 10.961249, 11.622688, 12.291284, 12.970587, 13.6576395, 14.351738, 15.05733, 15.765816, 16.484966, 17.211573, 17.942886, 18.682716, 19.428217, 20.180681, 20.93833
22.34784, 21.591248, 20.840218, 20.094723, 19.35578, 18.625229, 17.898626, 17.179918, 16.471552, 15.765816, 15.071306, 14.38425, 13.7041855, 13.034693, 12.371819, 11.719011, 11.075202, 10.4424925, 9.817577, 9.207099, 8.601863, 8.012253, 7.429999, 6.8613095, 6.3062377, 5.759624, 5.2298293, 4.7103887, 4.204772, 3.7145503, 3.238089, 2.7759109, 2.326203, 1.8961723, 1.4813298, 1.0804694, 0.69767445, 0.33034185, -0.019925952, -0.34988627, -0.66242224, -0.956966, -1.2327803, -1.4896431, -1.727298, -1.9453855, -2.1435444, -2.3215027, -2.4791434, -2.6162663, -2.7326598, -2.828209, -2.9027739, -2.9562824, -2.98865, -2.9998524, -2.98865, -2.9562824, -2.9027739, -2.8282087, -2.7326598, -2.6162663, -2.4791434, -2.3215027, -2.1435444, -1.9453855, -1.727298, -1.4896421, -1.2327803, -0.956966, -0.66242224, -0.34988627, -0.019924628, 0.33034185, 0.6976759, 1.0804678, 1.4813298, 1.896169, 2.3262012, 2.7759092, 3.2380884, 3.714551, 4.20477, 4.71039, 5.2298303, 5.759623, 6.3062334, 6.86131, 7.429999, 8.012252, 8.601866, 9.207101, 9.817577, 10.4424925, 11.075201, 11.719005, 12.37182, 13.034693, 13.704185, 14.384247, 15.071306, 15.765816, 16.471544, 17.179916, 17.898626, 18.625227, 19.355782, 20.094727, 20.840221, 21.591248
23.001816, 22.252226, 21.506788, 20.768675, 20.038889, 19.312344, 18.594036, 17.885761, 17.179916, 16.484968, 15.797906, 15.117087, 14.446697, 13.782387, 13.128336, 12.482999, 11.849591, 11.221691, 10.6096115, 10, 9.409552, 8.823022, 8.252053, 7.691849, 7.1409335, 6.6077533, 6.0818553, 5.5715833, 5.0763745, 4.590678, 4.1215544, 3.6687942, 3.2284217, 2.803509, 2.3933306, 2.0019262, 1.6267047, 1.2669307, 0.9239817, 0.59835243, 0.29018927, 0, -0.2698871, -0.5213953, -0.7541241, -0.9677022, -1.161747, -1.3360518, -1.4904616, -1.6247559, -1.7387342, -1.8322678, -1.9052249, -1.957535, -1.9891003, -1.9999017, -1.9891003, -1.957535, -1.9052249, -1.8322678, -1.7387342, -1.6247559, -1.4904616, -1.3360518, -1.161747, -0.9677022, -0.7541241, -0.5213953, -0.2698871, 0, 0.29019037, 0.59835124, 0.9239817, 1.266932, 1.6267033, 2.0019262, 2.3933306, 2.8035076, 3.228417, 3.668796, 4.121554, 4.5906796, 5.0763736, 5.5715876, 6.0818567, 6.6077533, 7.1409388, 7.6918483, 8.252059, 8.823018, 9.409552, 10, 10.60961, 11.221691, 11.849591, 12.482999, 13.128334, 13.782386, 14.446697, 15.1170845, 15.797907, 16.484966, 17.179916, 17.885757, 18.594034, 19.312344, 20.038887, 20.768675, 21.506788, 22.252226
23.664232, 22.919098, 22.181576, 21.452549, 20.726128, 20.008167, 19.299976, 18.594034, 17.89863, 17.211565, 16.529982, 15.858702, 15.193131, 14.538409, 13.892031, 13.256694, 12.627131, 12.012118, 11.401647, 10.80685, 10.217281, 9.642803, 9.0774555, 8.526152, 7.985672, 7.455877, 6.9405556, 6.4381933, 5.947972, 5.4735136, 5.011968, 4.562078, 4.1317744, 3.7155168, 3.3123662, 2.9257348, 2.5557406, 2.2035182, 1.8680217, 1.5490679, 1.2471553, 0.96289325, 0.6968582, 0.4491207, 0.22006802, 0.010018273, -0.17994153, -0.3506084, -0.5017798, -0.63324475, -0.74480116, -0.8363268, -0.9076834, -0.95878017, -0.9895506, -0.9999508, -0.9895506, -0.95878017, -0.9076834, -0.83632714, -0.74480116, -0.63324475, -0.5017798, -0.35060775, -0.1799408, 0.010019002, 0.22006802, 0.44912156, 0.6968573, 0.96289325, 1.2471564, 1.549069, 1.8680217, 2.2035193, 2.5557406, 2.9257348, 3.3123708, 3.7155154, 4.131773, 4.562078, 5.011966, 5.4735146, 5.947971, 6.4381933, 6.9405603, 7.455877, 7.985674, 8.526148, 9.077453, 9.642801, 10.217281, 10.806851, 11.401647, 12.012118, 12.627131, 13.256693, 13.892029, 14.538407, 15.193131, 15.858703, 16.529984, 17.211573, 17.898626, 18.594034, 19.29997, 20.008165, 20.726128, 21.452549, 22.181578, 22.919098
24.331629, 23.594576, 22.86621, 22.139965, 21.422308, 20.714191, 20.008165, 19.312346, 18.625227, 17.942884, 17.270712, 16.604443, 15.948973, 15.301294, 14.663792, 14.032574, 13.41463, 12.804152, 12.204149, 11.614538, 11.034502, 10.466452, 9.9117565, 9.363707, 8.833802, 8.311596, 7.8024654, 7.3097897, 6.8257437, 6.356979, 5.9048448, 5.464024, 5.0377016, 4.6275244, 4.233319, 3.8547707, 3.4905362, 3.141891, 2.812063, 2.4997845, 2.2041285, 1.9257865, 1.6650987, 1.4222946, 1.1977512, 0.99177516, 0.8048282, 0.63692236, 0.48829916, 0.3591443, 0.24963264, 0.1598695, 0.08997168, 0.03999608, 0.010002136, 0, 0.010002136, 0.03999608, 0.08997168, 0.1598695, 0.24963264, 0.3591443, 0.48829916, 0.63692236, 0.8048282, 0.9917759, 1.1977512, 1.4222938, 1.6650987, 1.9257865, 2.2041297, 2.4997845, 2.8120618, 3.1418898, 3.4905376, 3.854772, 4.233316, 4.627523, 5.037703, 5.4640274, 5.904846, 6.3569794, 6.8257456, 7.3097906, 7.802471, 8.311598, 8.833799, 9.363707, 9.911759, 10.466453, 11.034505, 11.614537, 12.204151, 12.804154, 13.414627, 14.032577, 14.663792, 15.301296, 15.948974, 16.604443, 17.270712, 17.942886, 18.625229, 19.312344, 20.008165, 20.714184, 21.422308, 22.139965, 22.866209, 23.594576
25.007711, 24.279871, 23.55385, 22.83646, 22.128405, 21.422308, 20.72613, 20.038887, 19.355778, 18.682716, 18.01621, 17.35954, 16.710548, 16.070889, 15.438344, 14.817142, 14.206665, 13.601448, 13.011838, 12.427525, 11.857202, 11.297368, 10.746244, 10.211719, 9.683127, 9.171436, 8.671609, 8.181397, 7.7089434, 7.248017, 6.798073, 6.367377, 5.9497023, 5.544325, 5.1547747, 4.783801, 4.4271255, 4.085931, 3.7605665, 3.4512837, 3.1610947, 2.8886724, 2.633339, 2.3954678, 2.1754336, 1.9735731, 1.7902792, 1.6256042, 1.4798101, 1.3530693, 1.2455736, 1.1574186, 1.0887265, 1.0395457, 1.0099535, 1, 1.0099535, 1.0395457, 1.0887265, 1.1574186, 1.2455736, 1.3530693, 1.4798101, 1.6256042, 1.7902792, 1.9735731, 2.1754344, 2.3954678, 2.63334, 2.8886724, 3.1610956, 3.4512837, 3.7605653, 4.0859323, 4.427128, 4.7837996, 5.1547747, 5.544324, 5.9497037, 6.36738, 6.798073, 7.248017, 7.7089434, 8.181397, 8.671607, 9.171437, 9.683127, 10.21172, 10.7462435, 11.297368, 11.857203, 12.427525, 13.011838, 13.601447, 14.206664, 14.817142, 15.438344, 16.07089, 16.710552, 17.359539, 18.01621, 18.682716, 19.355782, 20.038887, 20.726128, 21.422308, 22.128399, 22.836458, 23.55385, 24.27987
25.693531, 24.967772, 24.250618, 23.54262, 22.836458, 22.139969, 21.452549, 20.76868, 20.09472, 19.428211, 18.770107, 18.11981, 17.477985, 16.845278, 16.220127, 15.609177, 15, 14.409137, 13.820739, 13.247952, 12.682981, 12.131671, 11.589638, 11.059843, 10.541336, 10.033862, 9.543204, 9.060912, 8.592455, 8.140902, 7.6996264, 7.271913, 6.86171, 6.46471, 6.0828295, 5.7141433, 5.363713, 5.029972, 4.711283, 4.408257, 4.121454, 3.8517857, 3.6015866, 3.3686416, 3.153117, 2.9553711, 2.7757232, 2.614286, 2.4713137, 2.3470025, 2.2415147, 2.15496, 2.0874739, 2.0390954, 2.0099044, 2, 2.0099044, 2.0390954, 2.0874739, 2.15496, 2.2415147, 2.3470025, 2.4713137, 2.614286, 2.7757232, 2.9553719, 3.1531177, 3.3686416, 3.6015866, 3.8517857, 4.121453, 4.408257, 4.711283, 5.029972, 5.363715, 5.7141457, 6.0828314, 6.4647126, 6.861708, 7.271913, 7.6996284, 8.140901, 8.592455, 9.060912, 9.543203, 10.033862, 10.541334, 11.059844, 11.589636, 12.131668, 12.682981, 13.247955, 13.820739, 14.409138, 15, 15.609179, 16.220127, 16.845278, 17.477985, 18.119814, 18.77011, 19.428217, 20.094727, 20.768675, 21.452549, 22.139967, 22.836458, 23.542612, 24.250616, 24.967772
26.381723, 25.664783, 24.95683, 24.250616, 23.553852, 22.86621, 22.181578, 21.506786, 20.840221, 20.180677, 19.529072, 18.885199, 18.25238, 17.624813, 17.011688, 16.401218, 15.806435, 15.216818, 14.639047, 14.071601, 13.5172825, 12.968464, 12.437768, 11.912803, 11.402318, 10.905024, 10.415509, 9.944368, 9.484075, 9.034104, 8.602981, 8.183895, 7.7762833, 7.386167, 7.011867, 6.6507306, 6.30384, 5.974012, 5.6619997, 5.365223, 5.084347, 4.81984, 4.5718865, 4.341816, 4.1308002, 3.9371765, 3.7611666, 3.6029677, 3.462824, 3.3409357, 3.237448, 3.152509, 3.086221, 3.038645, 3.009855, 3, 3.009855, 3.038645, 3.086221, 3.152509, 3.237448, 3.3409357, 3.462824, 3.6029677, 3.7611666, 3.9371765, 4.1307993, 4.341816, 4.5718875, 4.8198395, 5.084346, 5.365223, 5.6619983, 5.974012, 6.30384, 6.650733, 7.0118656, 7.386168, 7.7762766, 8.183896, 8.602981, 9.034104, 9.484075, 9.944369, 10.415509, 10.905024, 11.402322, 11.912801, 12.437767, 12.968464, 13.517283, 14.071603, 14.639049, 15.216817, 15.806433, 16.401218, 17.011686, 17.624813, 18.252377, 18.885199, 19.52907, 20.180681, 20.840221, 21.506788, 22.181578, 22.866209, 23.55385, 24.250616, 24.956825, 25.664782
27.078953, 26.371042, 25.664782, 24.967773, 24.279873, 23.594576, 22.919098, 22.252226, 21.59125, 20.938334, 20.293245, 19.65948, 19.030258, 18.4142, 17.803722, 17.203733, 16.614119, 16.032036, 15.462351, 14.902887, 14.351664, 13.815685, 13.285971, 12.771299, 12.266848, 11.776627, 11.296333, 10.828147, 10.37696, 9.935236, 9.506721, 9.095902, 8.696172, 8.310896, 7.9408956, 7.5873194, 7.2478805, 6.9227734, 6.6129274, 6.3221965, 6.0472403, 5.7880807, 5.5450606, 5.31857, 5.10903, 4.9189744, 4.74661, 4.591657, 4.454335, 4.3348613, 4.233389, 4.1500583, 4.084968, 4.0381947, 4.009798, 4, 4.009798, 4.0381947, 4.084968, 4.1500583, 4.233389, 4.3348613, 4.454335, 4.591657, 4.74661, 4.9189754, 5.10903, 5.3185697, 5.5450597, 5.7880807, 6.0472393, 6.3221965, 6.6129274, 6.9227743, 7.2478805, 7.5873237, 7.9408956, 8.310898, 8.696171, 9.095904, 9.506721, 9.935229, 10.376958, 10.828147, 11.296333, 11.776628, 12.2668495, 12.7713, 13.285971, 13.815687, 14.351663, 14.902888, 15.46235, 16.032036, 16.614119, 17.203733, 17.803724, 18.414202, 19.030258, 19.659477, 20.293245, 20.93833, 21.591246, 22.252226, 22.9191, 23.594576, 24.27987, 24.967772, 25.664782, 26.371038
