12.801273, 12.008064, 11.220913, 10.440052, 9.665737, 8.898216, 8.137768, 7.3846664, 6.6392097, 5.901699, 5.172455, 4.4518127, 3.7401161, 3.0377235, 2.3450089, 1.662365, 0.9901962, 0.32891846, -0.32102966, -0.9592018, -1.585125, -2.198326, -2.7983055, -3.384552, -3.956543, -4.5137405, -5.0555916, -5.5815353, -6.0910034, -6.583412, -7.058178, -7.5147095, -7.952408, -8.370682, -8.768944, -9.146603, -9.503086, -9.83783, -10.150284, -10.4399185, -10.706234, -10.948753, -11.167023, -11.3606415, -11.529232, -11.672466, -11.790054, -11.881763, -11.947403, -11.986843, -12, -11.986843, -11.947403, -11.881763, -11.790054, -11.672466, -11.529232, -11.3606415, -11.167023, -10.948753, -10.706234, -10.4399185, -10.150284, -11.102699, -12.052666, -13, -13.944489, -14.885902, -15.823986, -16.758461, -17.68901, -18.61529, -19.536907, -20.453426, -21.364357, -22.269152, -23.167185, -24.057756, -24.940071, -25.813227, -26.676193, -27.527796, -28.366692, -29.191347, -30, -30.790627, -31.560911, -32.308193, -33.029438, -33.72118, -34.3795, -35, -35.577797, -36.107555, -36.58359, -37, -37.35089, -37.630684, -37.834473, -37.958405, -38, -37.958405, -37.834473, -37.630684, -37.35089, -37, -36.58359, -36.107555, -35.577797, -35, -34.3795, -33.72118, -33.029438, -32.308193, -31.560911, -30.790627, -30, -29.191347, -28.366692, -27.527796, -26.676193, -25.813227, -24.940071, -24.057756, -23.167185, -22.269152, -21.364357, -20.453426, -19.536907, -18.61529, -17.68901, -16.758461, -15.823986, -14.885902, -13.944489, -13, -12.052666, -11.102699, -10.150284, -9.195587, -8.238773, -7.2799797, -6.3193398, -5.3569717, -4.3929825, -3.427475, -2.4605446, -1.4922676, -0.5227318, 0.44799423
13.411354, 12.625874, 11.846584, 11.073727, 10.307545, 9.548298, 8.796257, 8.051701, 7.3149185, 6.586216, 5.8659096, 5.1543274, 4.4518127, 3.7587204, 3.0754166, 2.4022903, 1.7397308, 1.0881577, 0.44799423, -0.18032455, -0.79634094, -1.3995895, -1.9895859, -2.565834, -3.1278343, -3.6750603, -4.2069855, -4.723076, -5.2227745, -5.705532, -6.170788, -6.617977, -7.0465355, -7.455906, -7.845524, -8.214836, -8.563301, -8.890392, -9.195587, -9.478401, -9.738358, -9.97501, -10.1879425, -10.376774, -10.541161, -10.680794, -10.79541, -10.884785, -10.948753, -10.987183, -11, -10.987183, -10.948753, -10.884785, -10.79541, -10.680794, -10.541161, -10.376774, -10.1879425, -9.97501, -9.738358, -9.478401, -10.4399185, -11.399483, -12.356941, -13.312126, -14.264862, -15.214947, -16.162151, -17.106232, -18.04691, -18.983875, -19.916782, -20.845242, -21.768812, -22.687, -23.599243, -24.504902, -25.403252, -26.29346, -27.174576, -28.045502, -28.904978, -29.751543, -30.583511, -31.398926, -32.195507, -32.97061, -33.72118, -34.44365, -35.13393, -35.78733, -36.39853, -36.961594, -37.470036, -37.916954, -38.2953, -38.598244, -38.81966, -38.95464, -39, -38.95464, -38.81966, -38.598244, -38.2953, -37.916954, -37.470036, -36.961594, -36.39853, -35.78733, -35.13393, -34.44365, -33.72118, -32.97061, -32.195507, -31.398926, -30.583511, -29.751543, -28.904978, -28.045502, -27.174576, -26.29346, -25.403252, -24.504902, -23.599243, -22.687, -21.768812, -20.845242, -19.916782, -18.983875, -18.04691, -17.106232, -16.162151, -15.214947, -14.264862, -13.312126, -12.356941, -11.399483, -10.4399185, -9.478401, -8.515064, -7.5500298, -6.583412, -5.6153183, -4.6458397, -3.6750603, -2.703064, -1.7299271, -0.7557106, 0.21951675
14.031242, 13.25346, 12.481998, 11.717094, 10.959003, 10.2079735, 9.464275, 8.728188, 8, 7.280014, 6.5685425, 5.8659096, 5.172455, 4.488529, 3.814495, 3.1507301, 2.4976196, 1.8555679, 1.2249947, 0.60632324, 0, -0.5935211, -1.1737785, -1.740284, -2.2925568, -2.8300934, -3.3523865, -3.8589134, -4.3491516, -4.822571, -5.2786407, -5.71682, -6.1365776, -6.5373726, -6.918682, -7.2799797, -7.620762, -7.9405174, -8.238773, -8.515064, -8.768944, -9, -9.207844, -9.39212, -9.552502, -9.688713, -9.800499, -9.887657, -9.950031, -9.987503, -10, -9.987503, -9.950031, -9.887657, -9.800499, -9.688713, -9.552502, -9.39212, -9.207844, -9, -8.768944, -9.738358, -10.706234, -11.672466, -12.636917, -13.599449, -14.55991, -15.51812, -16.473892, -17.427006, -18.377224, -19.324278, -20.267862, -21.20764, -22.143223, -23.074177, -24, -24.920128, -25.833908, -26.740593, -27.63932, -28.529089, -29.408741, -30.276917, -31.132038, -31.972244, -32.79535, -33.59878, -34.3795, -35.13393, -35.857864, -36.546375, -37.193752, -37.793446, -38.338097, -38.81966, -39.22967, -39.559692, -39.80196, -39.950127, -40, -39.950127, -39.80196, -39.559692, -39.22967, -38.81966, -38.338097, -37.793446, -37.193752, -36.546375, -35.857864, -35.13393, -34.3795, -33.59878, -32.79535, -31.972244, -31.132038, -30.276917, -29.408741, -28.529089, -27.63932, -26.740593, -25.833908, -24.920128, -24, -23.074177, -22.143223, -21.20764, -20.267862, -19.324278, -18.377224, -17.427006, -16.473892, -15.51812, -14.55991, -13.599449, -12.636917, -11.672466, -10.706234, -9.738358, -8.768944, -7.7981033, -6.8259354, -5.85252, -4.877945, -3.902279, -2.9255905, -1.9479446, -0.9693985, 0.0099983215
14.660652, 13.890533, 13.126858, 12.369865, 11.619801, 10.876926, 10.141499, 9.413803, 8.694122, 7.9827538, 7.280014, 6.586216, 5.901699, 5.226803, 4.5618896, 3.9073296, 3.2634964, 2.630787, 2.009613, 1.4003906, 0.8035431, 0.21951675, -0.35123444, -0.9082489, -1.4510574, -1.9791718, -2.4921074, -2.9893646, -3.47044, -3.9348297, -4.382023, -4.8115044, -5.2227745, -5.6153183, -5.98864, -6.3422394, -6.675644, -6.988373, -7.2799797, -7.5500298, -7.7981033, -8.023815, -8.226803, -8.406731, -8.563301, -8.696247, -8.80534, -8.890392, -8.951248, -8.987808, -9, -8.987808, -8.951248, -8.890392, -8.80534, -8.696247, -8.563301, -8.406731, -8.226803, -8.023815, -9, -9.97501, -10.948753, -11.921135, -12.892048, -13.861378, -14.828991, -15.794739, -16.758461, -17.719975, -18.679081, -19.635548, -20.589117, -21.539501, -22.486366, -23.42934, -24.367989, -25.301823, -26.230272, -27.152681, -28.068289, -28.976204, -29.87539, -30.764616, -31.64244, -32.507145, -33.35668, -34.188614, -35, -35.78733, -36.546375, -37.27208, -37.958405, -38.598244, -39.183346, -39.70437, -40.151142, -40.51317, -40.780457, -40.944614, -41, -40.944614, -40.780457, -40.51317, -40.151142, -39.70437, -39.183346, -38.598244, -37.958405, -37.27208, -36.546375, -35.78733, -35, -34.188614, -33.35668, -32.507145, -31.64244, -30.764616, -29.87539, -28.976204, -28.068289, -27.152681, -26.230272, -25.301823, -24.367989, -23.42934, -22.486366, -21.539501, -20.589117, -19.635548, -18.679081, -17.719975, -16.758461, -15.794739, -14.828991, -13.861378, -12.892048, -11.921135, -10.948753, -9.97501, -9, -8.023815, -7.0465355, -6.0682335, -5.088978, -4.1088257, -3.1278343, -2.1460571, -1.1635399, -0.18032455
15.299309, 14.536812, 13.780872, 13.031738, 12.289646, 11.554852, 10.827625, 10.108234, 9.396969, 8.694122, 8, 7.3149185, 6.6392097, 5.9732094, 5.3172684, 4.671749, 4.0370255, 3.4134827, 2.8015137, 2.2015305, 1.6139526, 1.0391998, 0.47771835, -0.070049286, -0.6036453, -1.1226044, -1.6264534, -2.1147194, -2.5869217, -3.042572, -3.481186, -3.902279, -4.3053627, -4.6899567, -5.0555916, -5.4017944, -5.7281113, -6.0341034, -6.3193398, -6.583412, -6.8259354, -7.0465355, -7.2448845, -7.420662, -7.573593, -7.7034264, -7.8099556, -7.892994, -7.952408, -7.988098, -8, -7.988098, -7.952408, -7.892994, -7.8099556, -7.7034264, -7.573593, -7.420662, -7.2448845, -8.226803, -9.207844, -10.1879425, -11.167023, -12.145012, -13.121822, -14.097355, -15.071503, -16.044147, -17.015156, -17.984379, -18.95165, -19.916782, -20.87956, -21.839745, -22.797058, -23.75119, -24.701778, -25.648409, -26.590601, -27.527796, -28.459341, -29.384472, -30.302284, -31.211706, -32.111458, -33, -33.875484, -34.735664, -35.577797, -36.39853, -37.193752, -37.958405, -38.68629, -39.369854, -40, -40.566017, -41.05573, -41.455997, -41.753788, -41.937744, -42, -41.937744, -41.753788, -41.455997, -41.05573, -40.566017, -40, -39.369854, -38.68629, -37.958405, -37.193752, -36.39853, -35.577797, -34.735664, -33.875484, -33, -32.111458, -31.211706, -30.302284, -29.384472, -28.459341, -27.527796, -26.590601, -25.648409, -24.701778, -23.75119, -22.797058, -21.839745, -20.87956, -19.916782, -18.95165, -17.984379, -17.015156, -16.044147, -15.071503, -14.097355, -13.121822, -12.145012, -11.167023, -10.1879425, -9.207844, -8.226803, -7.2448845, -6.262146, -5.2786407, -4.294422, -3.3095284, -2.324009, -1.3378983, -0.35123444
15.946945, 15.192024, 14.443771, 13.702435, 12.968246, 12.2414665, 11.522354, 10.811184, 10.108234, 9.413803, 8.728188, 8.051701, 7.3846664, 6.727417, 6.0802994, 5.4436646, 4.8178787, 4.2033195, 3.6003723, 3.0094337, 2.4309082, 1.8652115, 1.312767, 0.7740097, 0.2493782, -0.26068115, -0.7557106, -1.23526, -1.6988602, -2.1460571, -2.5763779, -2.9893646, -3.384552, -3.7614899, -4.1197205, -4.458809, -4.778324, -5.0778465, -5.3569717, -5.6153183, -5.85252, -6.0682335, -6.262146, -6.43396, -6.583412, -6.7102776, -6.814354, -6.8954773, -6.953514, -6.988373, -7, -6.988373, -6.953514, -6.8954773, -6.814354, -6.7102776, -6.583412, -6.43396, -7.420662, -8.406731, -9.39212, -10.376774, -11.3606415, -12.343658, -13.32576, -14.306862, -15.286888, -16.265743, -17.24332, -18.219503, -19.194157, -20.167131, -21.13826, -22.10735, -23.074177, -24.03849, -25, -25.95837, -26.913208, -27.864056, -28.81038, -29.751543, -30.686792, -31.615223, -32.53575, -33.447056, -34.347527, -35.235176, -36.107555, -36.961594, -37.793446, -38.598244, -39.369854, -40.100506, -40.780457, -41.397675, -41.937744, -42.384228, -42.71989, -42.928932, -43, -42.928932, -42.71989, -42.384228, -41.937744, -41.397675, -40.780457, -40.100506, -39.369854, -38.598244, -37.793446, -36.961594, -36.107555, -35.235176, -34.347527, -33.447056, -32.53575, -31.615223, -30.686792, -29.751543, -28.81038, -27.864056, -26.913208, -25.95837, -25, -24.03849, -23.074177, -22.10735, -21.13826, -20.167131, -19.194157, -18.219503, -17.24332, -16.265743, -15.286888, -14.306862, -13.32576, -12.343658, -11.3606415, -10.376774, -9.39212, -8.406731, -7.420662, -6.43396, -5.446659, -4.458809, -3.47044, -2.4815826, -1.4922676, -0.5025253
16.603302, 15.855904, 15.11528, 14.381676, 13.655323, 12.936474, 12.225395, 11.522354, 10.827625, 10.141499, 9.464275, 8.796257, 8.137768, 7.489128, 6.8506813, 6.2227707, 5.605755, 5, 4.405884, 3.8237877, 3.2541084, 2.6972466, 2.1536179, 1.6236382, 1.1077309, 0.60632324, 0.11985779, -0.35123444, -0.8065033, -1.2455139, -1.6678162, -2.0729713, -2.4605446, -2.8300934, -3.181202, -3.513443, -3.826416, -4.1197205, -4.3929825, -4.6458397, -4.877945, -5.088978, -5.2786407, -5.446659, -5.5927925, -5.71682, -5.8185577, -5.897846, -5.954571, -5.98864, -6, -5.98864, -5.954571, -5.897846, -5.8185577, -5.71682, -5.5927925, -6.583412, -7.573593, -8.563301, -9.552502, -10.541161, -11.529232, -12.51667, -13.503426, -14.489437, -15.4746475, -16.45898, -17.44236, -18.424694, -19.405884, -20.385815, -21.364357, -22.341366, -23.316671, -24.29008, -25.261366, -26.230272, -27.196491, -28.15967, -29.119387, -30.075142, -31.026333, -31.972244, -32.911995, -33.844505, -34.768456, -35.68218, -36.58359, -37.470036, -38.338097, -39.183346, -40, -40.780457, -41.514717, -42.18975, -42.7889, -43.291798, -43.675446, -43.917236, -44, -43.917236, -43.675446, -43.291798, -42.7889, -42.18975, -41.514717, -40.780457, -40, -39.183346, -38.338097, -37.470036, -36.58359, -35.68218, -34.768456, -33.844505, -32.911995, -31.972244, -31.026333, -30.075142, -29.119387, -28.15967, -27.196491, -26.230272, -25.261366, -24.29008, -23.316671, -22.341366, -21.364357, -20.385815, -19.405884, -18.424694, -17.44236, -16.45898, -15.4746475, -14.489437, -13.503426, -12.51667, -11.529232, -10.541161, -9.552502, -8.563301, -7.573593, -6.583412, -5.5927925, -4.601761, -3.6103477, -2.6185684, -1.6264534, -0.63401794
17.26812, 16.52819, 15.7951355, 15.069191, 14.350601, 13.63961, 12.936474, 12.2414665, 11.554852, 10.876926, 10.2079735, 9.548298, 8.898216, 8.258045, 7.6281166, 7.00877, 6.4003525, 5.8032265, 5.2177505, 4.644306, 4.083267, 3.5350342, 3, 2.478569, 1.9711456, 1.4781494, 1, 0.537117, 0.089920044, -0.34116364, -0.7557106, -1.1533012, -1.5335159, -1.8959465, -2.2401848, -2.565834, -2.8725128, -3.1598473, -3.427475, -3.6750603, -3.902279, -4.1088257, -4.294422, -4.458809, -4.601761, -4.723076, -4.822571, -4.900112, -4.955578, -4.9888916, -5, -4.9888916, -4.955578, -4.900112, -4.822571, -4.723076, -5.71682, -6.7102776, -7.7034264, -8.696247, -9.688713, -10.680794, -11.672466, -12.663692, -13.654438, -14.644661, -15.634319, -16.623363, -17.611729, -18.599363, -19.586187, -20.572123, -21.557076, -22.54094, -23.523596, -24.504902, -25.4847, -26.462795, -27.438972, -28.412968, -29.384472, -30.353117, -31.318459, -32.279953, -33.236946, -34.188614, -35.13393, -36.07161, -37, -37.916954, -38.81966, -39.70437, -40.566017, -41.397675, -42.18975, -42.928932, -43.596874, -44.16905, -44.614834, -44.90098, -45, -44.90098, -44.614834, -44.16905, -43.596874, -42.928932, -42.18975, -41.397675, -40.566017, -39.70437, -38.81966, -37.916954, -37, -36.07161, -35.13393, -34.188614, -33.236946, -32.279953, -31.318459, -30.353117, -29.384472, -28.412968, -27.438972, -26.462795, -25.4847, -24.504902, -23.523596, -22.54094, -21.557076, -20.572123, -19.586187, -18.599363, -17.611729, -16.623363, -15.634319, -14.644661, -13.654438, -12.663692, -11.672466, -10.680794, -9.688713, -8.696247, -7.7034264, -6.7102776, -5.71682, -4.723076, -3.7290573, -2.7347908, -1.740284, -0.7455597
17.941147, 17.208633, 16.483078, 15.764732, 15.053825, 14.350601, 13.655323, 12.968246, 12.289646, 11.619801, 10.959003, 10.307545, 9.665737, 9.03389, 8.412327, 7.801384, 7.201397, 6.6127205, 6.0357018, 5.4707146, 4.9181213, 4.3783035, 3.8516464, 3.338543, 2.8393784, 2.3545609, 1.8844872, 1.4295616, 0.9901962, 0.5667877, 0.15974426, -0.23052979, -0.6036453, -0.9592018, -1.2968178, -1.6161194, -1.9167404, -2.198326, -2.4605446, -2.703064, -2.9255905, -3.1278343, -3.3095284, -3.47044, -3.6103477, -3.7290573, -3.826416, -3.902279, -3.956543, -3.989132, -4, -3.989132, -3.956543, -3.902279, -3.826416, -4.822571, -5.8185577, -6.814354, -7.8099556, -8.80534, -9.800499, -10.79541, -11.790054, -12.784412, -13.778458, -14.772171, -15.765514, -16.758461, -17.750969, -18.743, -19.734509, -20.725437, -21.715729, -22.70531, -23.694107, -24.682022, -25.66895, -26.654764, -27.63932, -28.622442, -29.603922, -30.583511, -31.560911, -32.53575, -33.507576, -34.475826, -35.43978, -36.39853, -37.35089, -38.2953, -39.22967, -40.151142, -41.05573, -41.937744, -42.7889, -43.596874, -44.343147, -45, -45.527863, -45.876896, -46, -45.876896, -45.527863, -45, -44.343147, -43.596874, -42.7889, -41.937744, -41.05573, -40.151142, -39.22967, -38.2953, -37.35089, -36.39853, -35.43978, -34.475826, -33.507576, -32.53575, -31.560911, -30.583511, -29.603922, -28.622442, -27.63932, -26.654764, -25.66895, -24.682022, -23.694107, -22.70531, -21.715729, -20.725437, -19.734509, -18.743, -17.750969, -16.758461, -15.765514, -14.772171, -13.778458, -12.784412, -11.790054, -10.79541, -9.800499, -8.80534, -7.8099556, -6.814354, -5.8185577, -4.822571, -3.826416, -2.8300934, -1.833622, -0.8370056
18.622154, 17.89698, 17.178864, 16.46804, 15.764732, 15.069191, 14.381676, 13.702435, 13.031738, 12.369865, 11.717094, 11.073727, 10.440052, 9.816383, 9.203041, 8.600342, 8.008621, 7.428215, 6.859474, 6.3027534, 5.7584076, 5.226803, 4.708317, 4.2033195, 3.7121964, 3.2353249, 2.773098, 2.325901, 1.8941231, 1.4781494, 1.078373, 0.69516754, 0.32891846, -0.020004272, -0.35123444, -0.66441345, -0.9592018, -1.23526, -1.4922676, -1.7299271, -1.9479446, -2.1460571, -2.324009, -2.4815826, -2.6185684, -2.7347908, -2.8300934, -2.904354, -2.9574661, -2.9893646, -3, -2.9893646, -2.9574661, -2.904354, -3.902279, -4.900112, -5.897846, -6.8954773, -7.892994, -8.890392, -9.887657, -10.884785, -11.881763, -12.878578, -13.875217, -14.871666, -15.867905, -16.863918, -17.859684, -18.855177, -19.850372, -20.845242, -21.839745, -22.833845, -23.827496, -24.820644, -25.813227, -26.805174, -27.796396, -28.786797, -29.77625, -30.764616, -31.751713, -32.737324, -33.72118, -34.70294, -35.68218, -36.658337, -37.630684, -38.598244, -39.559692, -40.51317, -41.455997, -42.384228, -43.291798, -44.16905, -45, -45.75736, -46.394447, -46.837723, -47, -46.837723, -46.394447, -45.75736, -45, -44.16905, -43.291798, -42.384228, -41.455997, -40.51317, -39.559692, -38.598244, -37.630684, -36.658337, -35.68218, -34.70294, -33.72118, -32.737324, -31.751713, -30.764616, -29.77625, -28.786797, -27.796396, -26.805174, -25.813227, -24.820644, -23.827496, -22.833845, -21.839745, -20.845242, -19.850372, -18.855177, -17.859684, -16.863918, -15.867905, -14.871666, -13.875217, -12.878578, -11.881763, -10.884785, -9.887657, -8.890392, -7.892994, -6.8954773, -5.897846, -4.900112, -3.902279, -2.904354, -1.9063416, -0.9082489
19.31089, 18.593002, 17.882248, 17.178864, 16.483078, 15.7951355, 15.11528, 14.443771, 13.780872, 13.126858, 12.481998, 11.846584, 11.220913, 10.605282, 10, 9.405388, 8.821766, 8.249462, 7.68882, 7.1401787, 6.6038857, 6.0802994, 5.5697746, 5.0726776, 4.5893784, 4.1202354, 3.6656303, 3.225933, 2.8015137, 2.392746, 2, 1.6236382, 1.2640228, 0.9215088, 0.5964432, 0.28916168, 0, -0.27073288, -0.5227318, -0.7557106, -0.9693985, -1.1635399, -1.3378983, -1.4922676, -1.6264534, -1.740284, -1.833622, -1.9063416, -1.9583511, -1.9895859, -2, -1.9895859, -1.9583511, -2.9574661, -3.956543, -4.955578, -5.954571, -6.953514, -7.952408, -8.951248, -9.950031, -10.948753, -11.947403, -12.945988, -13.944489, -14.942905, -15.941227, -16.93945, -17.937561, -18.93555, -19.933407, -20.931116, -21.928661, -22.926027, -23.923191, -24.920128, -25.916811, -26.913208, -27.909279, -28.904978, -29.90025, -30.895027, -31.889229, -32.88276, -33.875484, -34.867256, -35.857864, -36.847054, -37.834473, -38.81966, -39.80196, -40.780457, -41.753788, -42.71989, -43.675446, -44.614834, -45.527863, -46.394447, -47.171574, -47.76393, -48, -47.76393, -47.171574, -46.394447, -45.527863, -44.614834, -43.675446, -42.71989, -41.753788, -40.780457, -39.80196, -38.81966, -37.834473, -36.847054, -35.857864, -34.867256, -33.875484, -32.88276, -31.889229, -30.895027, -29.90025, -28.904978, -27.909279, -26.913208, -25.916811, -24.920128, -23.923191, -22.926027, -21.928661, -20.931116, -19.933407, -18.93555, -17.937561, -16.93945, -15.941227, -14.942905, -13.944489, -12.945988, -11.947403, -10.948753, -9.950031, -8.951248, -7.952408, -6.953514, -5.954571, -4.955578, -3.956543, -2.9574661, -1.9583511, -0.9592018
20.007141, 19.296463, 18.593002, 17.89698, 17.208633, 16.52819, 15.855904, 15.192024, 14.536812, 13.890533, 13.25346, 12.625874, 12.008064, 11.400326, 10.802959, 10.216278, 9.640591, 9.076221, 8.523499, 7.9827538, 7.4543304, 6.9385643, 6.4358025, 5.9464035, 5.4707146, 5.0090904, 4.5618896, 4.1294746, 3.7121964, 3.3104134, 2.9244766, 2.5547333, 2.2015305, 1.8652115, 1.5460968, 1.2445107, 0.96076965, 0.69516754, 0.44799423, 0.21951675, 0.0099983215, -0.18032455, -0.35123444, -0.5025253, -0.63401794, -0.7455597, -0.8370056, -0.9082489, -0.9592018, -0.9897957, -1, -0.9897957, -1.9895859, -2.9893646, -3.989132, -4.9888916, -5.98864, -6.988373, -7.988098, -8.987808, -9.987503, -10.987183, -11.986843, -12.986488, -13.9861145, -14.985718, -15.985298, -16.984852, -17.984379, -18.983875, -19.983337, -20.982763, -21.98215, -22.981487, -23.980776, -24.980007, -25.979176, -26.978271, -27.977285, -28.976204, -29.975016, -30.973701, -31.972244, -32.97061, -33.96878, -34.966705, -35.964333, -36.961594, -37.958405, -38.95464, -39.950127, -40.944614, -41.937744, -42.928932, -43.917236, -44.90098, -45.876896, -46.837723, -47.76393, -48.585785, -49, -48.585785, -47.76393, -46.837723, -45.876896, -44.90098, -43.917236, -42.928932, -41.937744, -40.944614, -39.950127, -38.95464, -37.958405, -36.961594, -35.964333, -34.966705, -33.96878, -32.97061, -31.972244, -30.973701, -29.975016, -28.976204, -27.977285, -26.978271, -25.979176, -24.980007, -23.980776, -22.981487, -21.98215, -20.982763, -19.983337, -18.983875, -17.984379, -16.984852, -15.985298, -14.985718, -13.9861145, -12.986488, -11.986843, -10.987183, -9.987503, -8.987808, -7.988098, -6.988373, -5.98864, -4.9888916, -3.989132, -2.9893646, -1.9895859, -0.9897957
